Issue_1052 FROZEN Unit Test  |  2026-06-09 23:57:45.865646  |  COPS DEV
==========================================================================================
[PASS        ] F1150  | RULE_EXISTS                    | CHECK_ID=1150 TABLE=RV_STRM_COMP_ANALYSIS
[PASS        ] F1150  | TABLE_ID                       | RV_STRM_COMP_ANALYSIS
[PASS        ] F1150  | SEVERITY                       | sev=WARNING
[PASS        ] F1150  | WHERE_FORMULA                  | (${FunctionFrozenValue}  = ${ConstBOOLEAN})
[PASS        ] F1150  | ZWP_SCREEN_VAL                 | screen_val=N
[PASS        ] F1150  | VAR_FunctionFrozenValue        | type=FUNCTION value=ZWP_P_TOOLTIP func=getValFrozenValue
[PASS        ] F1150  | VAR_ConstBOOLEAN               | 
[PASS        ] F1150  | FUNC_PARAMS                    | P_CLASS_NAME=DATA_CLASS_NAME,P_OBJECT_ID=OBJECT_ID,P_DAYTIME=DAYTIME,P_VALUE=MOL_PCT,P_ATTRIBUTE=MOL_PCT
[PASS        ] F1150  | GROUP_LINK                     | 
[KNOWN_DEFECT] F1150  | GRAIN_per_obj_day              | 10 rows/object/day (expected 1 for frozen fn) -> SUMs across components
[KNOWN_DEFECT] F1150  | COMPOSITION_FROZEN             | function cannot do per-component frozen (grain mismatch) - escalate to Grant
[PASS        ] F1151  | RULE_EXISTS                    | CHECK_ID=1151 TABLE=RV_STRM_COMP_ANALYSIS
[PASS        ] F1151  | TABLE_ID                       | RV_STRM_COMP_ANALYSIS
[PASS        ] F1151  | SEVERITY                       | sev=WARNING
[PASS        ] F1151  | WHERE_FORMULA                  | (${FunctionFrozenValue}  = ${ConstBOOLEAN})
[PASS        ] F1151  | ZWP_SCREEN_VAL                 | screen_val=N
[PASS        ] F1151  | VAR_FunctionFrozenValue        | type=FUNCTION value=ZWP_P_TOOLTIP func=getValFrozenValue
[PASS        ] F1151  | VAR_ConstBOOLEAN               | 
[PASS        ] F1151  | FUNC_PARAMS                    | P_CLASS_NAME=DATA_CLASS_NAME,P_OBJECT_ID=OBJECT_ID,P_DAYTIME=DAYTIME,P_VALUE=WT_PCT,P_ATTRIBUTE=WT_PCT
[PASS        ] F1151  | GROUP_LINK                     | 
[KNOWN_DEFECT] F1151  | GRAIN_per_obj_day              | 10 rows/object/day (expected 1 for frozen fn) -> SUMs across components
[KNOWN_DEFECT] F1151  | COMPOSITION_FROZEN             | function cannot do per-component frozen (grain mismatch) - escalate to Grant
[PASS        ] F1152  | RULE_EXISTS                    | CHECK_ID=1152 TABLE=RV_STRM_ANALYSIS
